Id,SalePrice
2735,156564.50496884913
2736,148177.63693491073
2737,136571.05293649196
2738,115012.6218234922
2739,157393.24060069205
2740,154015.15634790336
2741,141852.7268254354
2742,167984.9048597096
2743,189279.98054659012
2744,176847.54256643727
2745,156072.4944514314
2746,154008.58927131258
2747,172546.81991585816
2748,112482.66114190088
2749,147716.35688845947
2750,132960.1643796589
2751,157673.5162775083
2752,194315.74789314033
2753,185699.7846648028
2754,255683.47003952504
2755,134922.3131635712
2756,100479.91170801233
2757,73303.75274902493
2758,66803.99835615762
2759,172110.0002826099
2760,124231.7744408448
2761,154030.4596677493
2762,141970.7150284076
2763,184335.5033541343
2764,156594.60598832928
2765,287102.9834273058
2766,144249.38787780295
2767,88002.84331722038
2768,131938.4390412955
2769,144693.19308391723
2770,151674.5801835243
2771,96492.61673979522
2772,123708.60906226242
2773,175838.07215357924
2774,175006.93319638385
2775,121539.0849519117
2776,162373.4581521682
2777,154813.32704305483
2778,120575.81552892942
2779,114171.38335776134
2780,127273.92719930047
2781,97499.32809258641
2782,101580.86677452429
2783,130590.20610642113
2784,130655.29341411112
2785,132335.33330976526
2786,59148.45468410972
2787,114121.16711136866
2788,60096.2650861454
2789,145841.969409986
2790,88730.25106488331
2791,81250.36027916725
2792,24224.37112138295
2793,172572.22196689324
2794,102593.38498594424
2795,131843.4185714905
2796,117444.84971017248
2797,280006.7648992211
2798,116391.87464907362
2799,110058.53501431512
2800,90872.41267333385
2801,122320.30978332613
2802,138112.1508166956
2803,182543.1254658285
2804,166094.46512276877
2805,116559.1005020445
2806,69566.48120902962
2807,254616.2883664388
2808,176930.63337299286
2809,141499.16306525795
2810,134209.70723034712
2811,182442.9739471248
2812,176618.43091525495
2813,144608.8888442698
2814,147648.7731056578
2815,118888.44637092866
2816,261494.28992830293
2817,164988.64536842422
2818,139786.32576879728
2819,197363.7126660497
2820,148690.30944335833
2821,108157.68503946443
2822,192768.52874298234
2823,336489.7659185501
2824,184879.59810150292
2825,162908.78538091766
2826,151524.45278589462
2827,137129.58253920748
2828,260162.47817038777
2829,219202.387766008
2830,265557.94702586357
2831,198159.11024298213
2832,294642.4731526517
2833,318962.33706404653
2834,256543.7218783633
2835,228818.86231622798
2836,218535.2967969107
2837,184205.7905005825
2838,149885.3029612674
2839,172735.59262528928
2840,210127.9168537221
2841,215577.8729893184
2842,246643.41400436038
2843,152315.47224302156
2844,168986.1795901861
2845,116552.19060103323
2846,215858.6737968715
2847,222590.07274452056
2848,240100.6947156036
2849,210351.5485421501
2850,294946.03992368426
2851,238699.9609943298
2852,258332.90831189588
2853,251009.14338809668
2854,141760.81224556925
2855,222715.59910889275
2856,225672.75780194975
2857,204267.12420958278
2858,229967.9297992596
2859,92734.70408920782
2860,153418.02954716503
2861,164402.8037960009
2862,201246.66913635418
2863,165525.89045334875
2864,283598.29132865515
2865,138482.5118751593
2866,124563.82029711518
2867,79101.81930300625
2868,101760.33938088139
2869,93327.45804709182
2870,128917.35774803755
2871,81249.62719113866
2872,44225.73813145529
2873,90694.28429439053
2874,153945.89672263956
2875,125111.26137175738
2876,153836.36492085032
2877,158366.6955304687
2878,205313.26174966138
2879,163361.45102171
2880,99131.58560567244
2881,156497.869971505
2882,236416.9608287453
2883,224457.35201522458
2884,198039.30831677126
2885,192868.99104454948
2886,279728.99732104456
2887,127482.51398572604
2888,155301.4688453733
2889,49371.62268924572
2890,77282.69699020805
2891,168651.3158525979
2892,26816.257699903443
2893,37887.10256143611
2894,20204.850481220597
2895,355290.40634444135
2896,300840.4028733267
2897,239565.57968405064
2898,126471.67120560835
2899,215942.62015937734
2900,172383.98931757497
2901,302138.8987200589
2902,190697.20495474228
2903,341816.6066322475
2904,363355.64503689646
2905,101153.36341823815
2906,206100.400481079
2907,104800.75121139405
2908,109357.33153129087
2909,124082.80250023755
2910,83186.00275899001
2911,59293.55008773646
2912,167823.58087960645
2913,50574.25506263162
2914,56745.40004061868
2915,72162.67802679245
2916,59261.80921555543
2917,204070.57264847014
2918,123941.73674397555
2919,252806.82455130634
