Id,SalePrice
2734,130413.87459765667
2735,133634.88579001627
2736,130390.53184319093
2737,113068.09124871148
2738,114203.9600224011
2739,133713.65025331164
2740,135501.6908577463
2741,133485.29548542036
2742,158303.37443462462
2743,155954.51305937034
2744,161446.1317399284
2745,150479.27503641232
2746,132974.38013088034
2747,160702.35672280114
2748,110639.00350396628
2749,125590.60025600641
2750,112009.60479198684
2751,131688.28923639547
2752,199333.84974486206
2753,155638.07625307993
2754,228416.32067543096
2755,133100.4441875912
2756,88757.59894385745
2757,82278.11006923477
2758,64582.59326868163
2759,162676.66588735612
2760,117289.98675527012
2761,134402.42354438885
2762,129772.63674122018
2763,162860.96267841867
2764,157894.1024475763
2765,247157.001815941
2766,126066.88894311899
2767,78380.24195169563
2768,127537.47323588807
2769,140176.60980718542
2770,132814.86479160987
2771,95646.73531706611
2772,100234.0241851859
2773,177622.0908006632
2774,140924.98589760973
2775,106174.82612909126
2776,143205.83689797204
2777,148731.5401221262
2778,101293.94709928599
2779,120801.87294180715
2780,100634.6968661935
2781,82207.68157773005
2782,90794.42435072793
2783,109471.3480034297
2784,135744.69704484643
2785,145012.5735607233
2786,43443.64656692323
2787,103700.68061912837
2788,58310.66288313643
2789,158539.85064333474
2790,97674.26955505689
2791,104323.67910500166
2792,44790.53360508492
2793,136393.26076926826
2794,106914.40853712437
2795,125390.98062524672
2796,107847.45299450499
2797,187978.51160448385
2798,96925.08395070749
2799,82161.74398830903
2800,71973.57695467278
2801,109850.66363093584
2802,114447.2005374464
2803,144462.4129441177
2804,129051.15450793906
2805,94912.88569450247
2806,67779.60917613952
2807,166869.0018196427
2808,161917.77595045103
2809,116340.11922825228
2810,125814.50631826838
2811,160259.5405492942
2812,165073.38383384212
2813,150425.02824429414
2814,144472.35515811027
2815,96149.21833552228
2816,206403.08692130583
2817,154467.48458005505
2818,116726.02073678887
2819,197504.11144876576
2820,130787.7708805034
2821,104414.13063490868
2822,161675.30916177743
2823,277609.0539414432
2824,159243.53313039226
2825,144163.47432363057
2826,140334.26988666478
2827,122292.84883922977
2828,220103.49649842267
2829,199264.45647477097
2830,222907.08719187847
2831,190364.2383393349
2832,235574.30952620943
2833,290058.7469162785
2834,229265.2942810208
2835,225874.47130426063
2836,200816.7644363632
2837,157929.26568093474
2838,133011.65665442758
2839,156556.9876687762
2840,194097.27161393338
2841,196607.42536320302
2842,221545.05814815176
2843,144328.49917152195
2844,159148.8764661212
2845,108498.00621152739
2846,199540.23475730195
2847,216349.18017608352
2848,197450.02166338422
2849,194586.3199329345
2850,264202.90785287425
2851,195206.05125185475
2852,223073.80640082838
2853,236745.09588354517
2854,137288.3436374588
2855,197055.76692195825
2856,203917.8260472777
2857,192345.04016428132
2858,202017.06483408774
2859,98112.82478317809
2860,128346.46847719904
2861,122361.09989974267
2862,190543.64547938676
2863,143027.38958849007
2864,245910.62166288667
2865,132273.5330135318
2866,118720.08427399334
2867,76007.33039641342
2868,85682.45637363466
2869,76933.07079161514
2870,114813.32032869142
2871,70425.18074497458
2872,26320.32672261061
2873,78890.31407509104
2874,108762.97354014256
2875,103218.04267494098
2876,146161.0805268208
2877,143699.90946893822
2878,158235.55411899023
2879,135152.3379888042
2880,90495.13257128393
2881,143231.23616296062
2882,202228.64962942112
2883,203890.9607477214
2884,196519.23550736788
2885,174369.0629488284
2886,241450.246433286
2887,104487.93228951776
2888,153038.75571151444
2889,39406.7473186163
2890,66145.09863648265
2891,146516.74198582268
2892,14462.73505110868
2893,50288.43821061837
2894,20265.141688408425
2895,317946.8209738292
2896,275297.94329227274
2897,199341.80461705508
2898,129370.85539659952
2899,205505.10357452487
2900,151066.30219421844
2901,213154.49666772646
2902,188671.7870622617
2903,296979.8229097951
2904,322696.5515635472
2905,78217.51195178459
2906,191272.06495580947
2907,106264.90939132143
2908,114972.07364951602
2909,129573.55955384603
2910,79144.74584641485
2911,63562.31242080913
2912,153914.1842453771
2913,56851.73973970418
2914,54996.03086124248
2915,63623.598206448776
2916,67620.20575170376
2917,150786.74563215417
2918,99599.48592622782
2919,217707.6616898647
